# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
0,4.499721,50.093794,213.885000,,,13.500000,76.262980,6460.000000,,,0.024491,0.135000,-0.002278,-0.182000,14.890000,1.110000,0.920000,100480.000000,118.100000,0.952000,0.640000,0.000000,16.720000,-1.065000,0.187694,11.970000,194.870000,-0.673000,14.910000,-0.811806,-0.008000
0.1,4.499724,50.093792,213.523000,,,13.740000,76.127070,6395.697674,,,0.077749,-3.036000,-0.006555,-0.062000,14.890000,1.110000,0.920000,100480.000000,118.100000,1.170000,0.640000,0.000000,16.740000,-2.330000,0.565663,11.970000,196.100000,-1.913000,14.910000,-0.063842,0.036608
0.2,4.499727,50.093792,213.415000,,,14.410000,76.011320,6236.661665,,,0.145776,-1.145760,0.020790,-0.146000,14.889780,1.110000,0.920000,100480.000000,118.100000,0.926000,0.640000,0.000000,16.753297,2.503000,0.953448,11.970000,197.403072,0.621400,14.910220,0.249172,0.103200
0.3,4.499734,50.093794,213.342000,,,14.940000,77.533550,5954.219805,,,0.243056,1.146360,0.065413,-0.043000,14.888780,1.110000,0.920000,100480.000000,118.100000,1.183000,0.640000,0.000000,16.770000,-1.073000,1.358291,11.970000,199.040000,3.556240,14.911220,-0.530165,0.202000
0.4,4.499741,50.093795,213.039000,,,16.640000,78.194920,5665.304576,,,0.367772,3.659000,0.037525,-0.126095,14.887779,1.110000,0.920000,100480.000000,118.100000,1.027000,0.640000,0.000000,16.778870,3.046000,1.787740,11.970000,200.099965,9.313000,14.912221,-0.735969,0.140999
0.5,4.499748,50.093796,212.731000,,,17.900000,77.396410,5293.223556,,,0.374858,0.135548,-0.049242,-0.218636,14.886779,1.110000,0.920000,100480.000000,118.100000,1.120420,0.640000,0.000000,16.790000,0.509000,2.255942,11.970000,201.430000,6.210777,14.913221,0.080357,0.107000
0.6,4.499757,50.093798,212.516000,,,18.970000,76.098100,4778.540885,,,0.265023,-3.195335,-0.131412,-0.330000,14.885779,1.110000,0.920000,100480.000000,118.100000,0.929000,0.640000,0.000000,16.798874,1.966000,2.758616,11.970000,202.930000,0.729889,14.914221,0.302296,0.048000
0.7,4.499764,50.093800,212.330000,,,19.310000,73.773800,4198.072768,,,0.107001,-6.853000,-0.138635,-0.249675,14.884778,1.110000,0.920000,100480.000000,118.100000,1.084000,0.640000,0.000000,16.810000,-0.475000,3.283840,11.970000,202.680000,-5.620000,14.915222,-0.552296,0.180000
0.8,4.499771,50.093802,212.020000,,,19.070000,73.851930,3773.101275,,,0.063067,-0.427556,-0.041011,-0.118000,14.883778,1.110000,0.920000,100480.000000,118.100000,1.021000,0.640000,0.000000,16.818884,1.197152,3.816488,11.970000,201.613867,1.317000,14.916222,-0.821429,0.084215
0.9,4.499777,50.093802,211.469000,,,20.100000,74.309410,3584.000000,,,0.164399,4.242000,0.053765,-0.154100,14.882778,1.110000,0.920000,100480.000000,118.100000,1.069411,0.640000,0.000000,16.830000,2.999000,4.358687,11.970000,200.280000,-3.338937,14.917222,0.491071,0.010767
