DeviceId;Timestamp;Type;LapNumber;SectorNumber;TimeFull;Time;IsPersonnalBest;IsBestOverall
Device1;-41745;Sector;1;1;230293000;23,03;True;True
Device2;-40695;Sector;1;1;207572000;20,76;True;True
Device1;-21490;Sector;1;2;202551000;20,26;True;True
Device2;-21336;Sector;1;2;193592000;19,36;True;True
Device2;-10085;Sector;1;3;112515000;11,25;True;True
Device1;-10062;Sector;1;3;114282000;11,43;True;False
Device1;0;Lap;1;0;647745000;64,77;True;True
Device2;0;Lap;1;0;614523000;61,45;True;True
Device1;0;Sector;1;4;100619000;10,06;True;True
Device2;0;Sector;1;4;100844000;10,08;True;False
Device1;17937;Sector;2;1;179368000;17,94;True;True
Device2;17953;Sector;2;1;179530000;17,95;True;False
Device1;35590;Sector;2;2;176536000;17,65;True;True
Device2;35618;Sector;2;2;176649000;17,66;True;False
Device1;46440;Sector;2;3;108496000;10,85;True;True
Device2;46538;Sector;2;3;109198000;10,92;True;False
Device1;56205;Lap;2;0;562055000;56,21;True;True
Device1;56205;Sector;2;4;97655000;9,77;True;True
Device2;56465;Lap;2;0;564652000;56,47;True;False
Device2;56465;Sector;2;4;99275000;9,93;True;False
Device1;73685;Sector;3;1;174792999;17,48;True;True
Device2;74009;Sector;3;1;175439000;17,54;True;False
Device1;91072;Sector;3;2;173871000;17,39;True;True
Device2;91378;Sector;3;2;173695999;17,37;True;True
Device1;101801;Sector;3;3;107296000;10,73;True;True
Device2;102211;Sector;3;3;108326000;10,83;True;False
Device1;111539;Lap;3;0;553332000;55,33;True;True
Device1;111539;Sector;3;4;97372000;9,74;True;True
Device2;112104;Lap;3;0;556390000;55,64;True;False
Device2;112104;Sector;3;4;98928999;9,89;True;False
Device1;128955;Sector;4;1;174165000;17,42;True;True
Device2;129511;Sector;4;1;174071000;17,41;True;True
Device1;146281;Sector;4;2;173256000;17,33;True;True
Device2;146952;Sector;4;2;174405000;17,44;False;False
Device1;156979;Sector;4;3;106981000;10,70;True;True
Device2;157837;Sector;4;3;108850000;10,89;False;False
Device1;166652;Lap;4;0;551130000;55,11;True;True
Device1;166652;Sector;4;4;96728000;9,67;True;True
Device2;167585;Lap;4;0;554806000;55,48;True;False
Device2;167585;Sector;4;4;97480000;9,75;True;False
Device1;183956;Sector;5;1;173047000;17,30;True;True
Device2;185056;Sector;5;1;174713000;17,47;False;False
Device1;201188;Sector;5;2;172312000;17,23;True;True
Device2;202345;Sector;5;2;172894000;17,29;True;False
Device1;211879;Sector;5;3;106910000;10,69;True;True
Device2;213105;Sector;5;3;107597000;10,76;True;False
Device1;221623;Lap;5;0;549715000;54,97;True;True
Device1;221623;Sector;5;4;97446000;9,74;False;False
Device2;222926;Lap;5;0;553418000;55,34;True;False
Device2;222926;Sector;5;4;98214000;9,82;False;False
Device1;239172;Sector;6;1;175493000;17,55;False;False
Device2;240376;Sector;6;1;174492000;17,45;False;False
Device1;256371;Sector;6;2;171988000;17,20;True;True
Device2;257642;Sector;6;2;172668000;17,27;True;False
Device1;267052;Sector;6;3;106805000;10,68;True;True
Device2;268369;Sector;6;3;107262000;10,73;True;False
Device1;276716;Lap;6;0;550933000;55,09;False;False
Device1;276716;Sector;6;4;96647000;9,66;True;True
Device2;278196;Lap;6;0;552698000;55,27;True;False
Device2;278196;Sector;6;4;98276000;9,83;False;False
Device1;294010;Sector;7;1;172935000;17,29;True;True
Device2;295574;Sector;7;1;173780000;17,38;True;False
Device1;311330;Sector;7;2;173200000;17,32;False;False
Device2;312856;Sector;7;2;172823000;17,28;False;False
Device1;322324;Sector;7;3;109938000;10,99;False;False
Device2;323613;Sector;7;3;107563000;10,76;False;False
Device1;332163;Lap;7;0;554466000;55,45;False;False
Device1;332163;Sector;7;4;98393000;9,84;False;False
Device2;333415;Lap;7;0;552190000;55,22;True;False
Device2;333415;Sector;7;4;98024000;9,80;False;False
Device1;349337;Sector;8;1;171739000;17,17;True;True
Device2;350690;Sector;8;1;172753000;17,28;True;False
Device1;367593;Sector;8;2;182564000;18,26;False;False
Device2;368013;Sector;8;2;173227000;17,32;False;False
Device1;378437;Sector;8;3;108438000;10,84;False;False
Device2;378757;Sector;8;3;107441000;10,74;False;False
Device1;388178;Lap;8;0;560146000;56,01;False;False
Device1;388178;Sector;8;4;97405000;9,74;False;False
Device2;388554;Lap;8;0;551391000;55,14;True;False
Device2;388554;Sector;8;4;97970000;9,80;False;False
Device1;405546;Sector;9;1;173680999;17,37;False;False
Device2;405801;Sector;9;1;172464000;17,25;True;False
Device1;422947;Sector;9;2;174015000;17,40;False;False
Device2;423006;Sector;9;2;172049999;17,20;True;False
Device2;433716;Sector;9;3;107108000;10,71;True;False
Device1;433893;Sector;9;3;109460000;10,95;False;False
Device2;443504;Lap;9;0;549498000;54,95;True;True
Device2;443504;Sector;9;4;97876000;9,79;False;False
Device1;443827;Lap;9;0;556497000;55,65;False;False
Device1;443827;Sector;9;4;99341000;9,93;False;False
Device2;460719;Sector;10;1;172153000;17,22;True;False
Device1;461102;Sector;10;1;172748000;17,27;False;False
Device2;477869;Sector;10;2;171496000;17,15;True;True
Device1;478392;Sector;10;2;172900000;17,29;False;False
Device2;488586;Sector;10;3;107174000;10,72;False;False
Device1;489118;Sector;10;3;107256000;10,73;False;False
Device2;498437;Lap;10;0;549325000;54,93;True;True
Device2;498437;Sector;10;4;98501999;9,85;False;False
Device1;498940;Lap;10;0;551126000;55,11;False;False
Device1;498940;Sector;10;4;98222000;9,82;False;False
Device2;515755;Sector;11;1;173185000;17,32;False;False
Device1;516153;Sector;11;1;172135000;17,21;False;False
Device2;532983;Sector;11;2;172275000;17,23;False;False
Device1;533567;Sector;11;2;174136000;17,41;False;False
Device2;543667;Sector;11;3;106842000;10,68;True;False
Device1;544262;Sector;11;3;106954000;10,70;False;False
Device2;553639;Lap;11;0;552029000;55,20;False;False
Device2;553639;Sector;11;4;99727000;9,97;False;False
Device1;554036;Lap;11;0;550965000;55,10;False;False
Device1;554036;Sector;11;4;97739999;9,77;False;False
Device1;571327;Sector;12;1;172901000;17,29;False;False
Device1;588616;Sector;12;2;172892000;17,29;False;False
Device1;599382;Sector;12;3;107665000;10,77;False;False
Device1;609158;Lap;12;0;551215000;55,12;False;False
Device1;609158;Sector;12;4;97757000;9,78;False;False
